Audio Path,Segment Index,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,27,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,28,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,29,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,30,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,31,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,32,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,33,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,34,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,1,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,2,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,3,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,4,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,5,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,6,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,7,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,8,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,9,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,10,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,11,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,12,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,13,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,14,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,15,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,16,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,17,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,18,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,19,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,20,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,21,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,22,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,23,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,24,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,25,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,26,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,1,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,2,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,3,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,4,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,5,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,6,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,7,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,8,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,9,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,10,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,11,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,12,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,13,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,14,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,15,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,16,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,17,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,18,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,19,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,20,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,21,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,22,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,23,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,24,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,25,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,26,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,27,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,28,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,29,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,30,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,31,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,32,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,33,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,34,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,35,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,36,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,1,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,2,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,3,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,4,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,5,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,6,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,7,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,8,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,9,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,10,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,11,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,12,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,13,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,14,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,15,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,16,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,17,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,18,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,19,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,20,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,21,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,22,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,23,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,24,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,25,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,26,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,27,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,28,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,29,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,30,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,31,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,32,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,33,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,34,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,1,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,2,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,3,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,4,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,5,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,6,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,7,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,8,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,9,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,10,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,11,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,12,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,13,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,14,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,15,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,16,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,17,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,18,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,19,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,20,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,21,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,22,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,23,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,24,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,25,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,26,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,27,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,28,Placa_12mm,E6013,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,0,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,1,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,2,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,3,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,4,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,5,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,6,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,7,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,8,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,9,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,10,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,11,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,12,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,13,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,14,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,15,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,16,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,17,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,18,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,19,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,20,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,21,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,22,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,23,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,24,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,25,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,26,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,27,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,28,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,29,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,30,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,31,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,32,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,33,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,34,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,35,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,36,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,37,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,38,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,39,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,40,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,0,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,1,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,2,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,3,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,4,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,5,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,6,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,7,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,8,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,9,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,10,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,11,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,12,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,13,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,14,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,15,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,16,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,17,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,18,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,19,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,20,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,21,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,22,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,23,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,24,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,25,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,26,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,27,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,28,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,29,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,30,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,31,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,32,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,33,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,34,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,35,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,0,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,1,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,2,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,3,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,4,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,5,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,6,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,7,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,8,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,9,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,10,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,11,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,12,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,13,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,14,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,15,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,16,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,17,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,18,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,19,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,20,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,21,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,22,Placa_12mm,E7018,DC
